Airline_0,Airline_1,Airline_2,Airline_3,Source_0,Source_1,Source_2,Destination_0,Destination_1,Destination_2,journey_day,journey_month,day_of_week,dep_hour,arrival_hour,duration_minutes,total_stops_num
0,0,1,1,0,0,1,1,0,1,27,6,3,18,22,185,0
0,1,0,1,0,1,1,0,1,1,27,6,3,19,1,390,1
0,1,0,1,0,1,1,0,1,1,27,6,3,19,1,390,1
0,0,0,1,1,0,1,1,1,0,27,6,3,19,20,90,0
0,0,1,1,0,1,1,0,1,1,27,6,3,19,12,1045,2
0,0,1,1,0,1,1,0,1,1,27,6,3,19,19,1430,2
0,0,1,1,0,1,1,0,1,1,27,6,3,19,12,1045,2
0,0,1,1,0,1,1,0,1,1,27,6,3,19,12,1045,2
0,0,1,1,0,1,1,0,1,1,27,6,3,19,12,1040,1
0,0,1,1,0,1,1,0,1,1,27,6,3,19,19,1425,1
0,0,1,1,0,1,1,0,1,1,27,6,3,19,12,1025,2
0,1,1,1,0,0,1,1,0,1,27,6,3,19,22,165,0
0,0,0,1,1,0,0,1,0,0,27,6,3,19,21,140,0
0,0,1,1,1,0,1,1,1,0,27,6,3,19,21,90,0
0,0,1,1,0,1,1,0,1,1,27,6,3,19,12,1010,1
0,0,1,0,0,1,1,0,1,1,27,6,3,19,19,1410,2
0,0,1,1,0,1,1,0,1,1,27,6,3,19,19,1395,1
0,0,1,1,0,0,1,1,0,1,27,6,3,19,22,180,0
1,0,0,0,0,1,0,0,1,0,27,6,3,19,22,150,0
0,0,1,1,0,1,1,0,1,1,27,6,3,20,4,505,2
0,0,1,1,0,1,1,0,1,1,27,6,3,20,12,995,2
0,0,1,1,0,1,1,0,1,1,27,6,3,20,19,1380,2
0,0,0,1,1,0,1,1,1,0,27,6,3,20,21,95,0
0,0,1,0,0,1,1,0,1,1,27,6,3,20,19,1380,2
0,0,0,1,0,1,1,0,1,1,27,6,3,20,1,305,1
0,0,0,1,0,1,0,0,1,0,27,6,3,20,23,165,0
0,0,1,0,0,1,1,0,1,1,27,6,3,20,9,765,1
1,0,0,0,0,1,1,0,1,1,27,6,3,20,7,625,1
0,0,1,0,0,1,0,0,1,0,27,6,3,20,23,155,0
0,0,1,1,0,1,1,0,1,1,27,6,3,20,12,940,1
0,0,1,1,0,1,1,0,1,1,27,6,3,20,4,450,1
0,0,1,1,0,1,1,0,1,1,27,6,3,20,19,1325,1
0,1,1,1,0,0,1,1,0,1,27,6,3,21,23,170,0
0,0,1,0,1,0,1,1,1,0,27,6,3,21,22,80,0
0,1,0,0,0,0,1,1,0,1,27,6,3,21,0,175,0
0,0,0,1,0,0,1,1,0,1,27,6,3,21,0,180,0
0,0,0,1,1,0,1,1,1,0,27,6,3,21,22,90,0
0,0,0,1,0,1,0,0,1,0,27,6,3,21,0,160,0
0,0,1,1,0,1,1,0,1,1,27,6,3,21,19,1295,2
0,0,1,1,0,1,1,0,1,1,27,6,3,21,19,1295,2
0,0,1,1,0,1,1,0,1,1,27,6,3,21,12,910,2
0,0,1,1,0,1,1,0,1,1,27,6,3,21,12,885,1
0,0,1,1,0,1,1,0,1,1,27,6,3,21,19,1270,1
0,0,1,1,0,1,1,0,1,1,27,6,3,21,4,395,1
0,0,0,1,0,1,1,0,1,1,27,6,3,21,3,345,1
0,0,1,1,0,1,1,0,1,1,27,6,3,21,4,395,1
0,0,1,0,0,1,1,0,1,1,27,6,3,22,19,1275,2
0,0,0,1,1,0,0,1,0,0,27,6,3,22,0,140,0
0,0,0,1,0,0,1,1,0,1,27,6,3,22,1,170,0
0,0,0,1,0,1,0,0,1,0,27,6,3,22,0,155,0
0,1,0,0,0,1,0,0,1,0,27,6,3,22,0,140,0
0,1,0,0,1,0,1,1,1,0,27,6,3,22,0,90,0
0,0,1,1,0,1,1,0,1,1,27,6,3,22,19,1210,1
0,0,1,1,0,1,1,0,1,1,27,6,3,22,12,825,1
0,0,1,1,0,1,1,0,1,1,27,6,3,22,4,335,1
1,0,0,0,0,1,0,0,1,0,27,6,3,22,1,150,0
0,0,1,1,0,1,1,0,1,1,27,6,3,22,4,335,1
0,0,1,1,0,1,1,0,1,1,27,6,3,23,4,1760,2
0,0,1,1,0,1,1,0,1,1,27,6,3,23,12,810,2
0,0,1,1,0,1,1,0,1,1,27,6,3,23,12,810,2
0,0,1,1,0,1,1,0,1,1,27,6,3,23,4,1760,2
0,0,1,1,0,1,1,0,1,1,27,6,3,23,19,1195,2
0,0,1,1,0,1,1,0,1,1,27,6,3,23,4,1760,2
0,0,1,1,0,1,1,0,1,1,27,6,3,23,19,1195,2
0,0,0,1,0,0,1,1,0,1,27,6,3,23,2,170,0
0,0,0,1,0,1,1,0,1,1,27,6,3,23,4,305,1
1,0,0,0,0,0,1,1,0,1,27,6,3,23,2,170,0
